Input	Output
What was acquired by M0 , acquired by a actor 's employer , and acquired by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company ?x1 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M0 .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person ?x2 .
?x2 a ns:film.actor
}"
What was edited by a Spanish film director 's male parent	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.edited_by ?x1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x1 ns:people.person.gender ns:m.05zppz .
?x2 a ns:film.director .
?x2 ns:people.person.nationality ns:m.06mkj
}"
Did M1 star a film 's cinematographer	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.starring/ns:film.performance.actor ?x0
}"
Was M0 's prequel written by M1 and M2	"SELECT count(*) WHERE {
?x0 ns:film.film.sequel M0 .
?x0 ns:film.film.written_by M1 .
?x0 ns:film.film.written_by M2
}"
Who was influenced by M1 and was influenced by M2 's parent and sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child M2 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M2 .
FILTER ( ?x1 != M2 )
}"
Was a film distributor a production company that M2 and M3 founded	"SELECT count(*) WHERE {
?x0 a ns:film.film_distributor .
?x0 a ns:film.production_company .
?x0 ns:organization.organization.founders M2 .
?x0 ns:organization.organization.founders M3
}"
What did a cinematographer that produced M1 produce and executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies ?x1 .
?x1 a ns:film.cinematographer .
?x1 ns:film.producer.film|ns:film.production_company.films M1
}"
What Spanish person was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
Who was a Japanese screenwriter whose spouse edited M3	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 a ns:people.person .
?x0 ns:people.person.nationality ns:m.03_3d .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:film.editor.film M3 .
FILTER ( ?x0 != ?x1 )
}"
Did a founder of M1 's employer marry M0	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
FILTER ( ?x0 != M0 )
}"
What film did M1 's director and executive producer direct	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by ?x1 .
?x1 ns:film.director.film M1 .
?x1 ns:film.producer.films_executive_produced M1
}"
Was a character that was employed by M2 and M3 a screenwriter	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 a ns:film.writer .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Were M1 and M4 produced by a film 's star and cinematographer and distributed by M2 and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film ?x1 .
?x0 ns:film.cinematographer.film ?x1 .
?x1 a ns:film.film .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M1 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0 .
M4 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M2 .
M4 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M3 .
M4 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
Who was a costume designer whose employer acquired M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 a ns:people.person .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M2
}"
Was a actor of M0 's director M1	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
M1 ns:film.actor.film/ns:film.performance.character ?x0
}"
Were M3 and M5 written by a British founder of M0 and M1 and edited by M4	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:organization.organization_founder.organizations_founded M1 .
?x0 ns:people.person.nationality ns:m.07ssc .
M3 ns:film.film.edited_by M4 .
M3 ns:film.film.written_by ?x0 .
M5 ns:film.film.edited_by M4 .
M5 ns:film.film.written_by ?x0
}"
Which person founded M2 , was employed by M1 , and founded a company	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:organization.organization_founder.organizations_founded M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M1 .
?x1 a ns:business.employer
}"
What was directed by and executive produced by a film producer that M1 starred	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 a ns:film.producer .
?x1 ns:film.actor.film/ns:film.performance.film M1
}"
Was a Italian actor that founded a production company M1	"SELECT count(*) WHERE {
?x0 a ns:film.production_company .
M1 a ns:film.actor .
M1 ns:organization.organization_founder.organizations_founded ?x0 .
M1 ns:people.person.nationality ns:m.03rjj
}"
Did M2 and M3 marry a Spanish film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:people.person.nationality ns:m.06mkj .
FILTER ( M2 != ?x0 ) .
FILTER ( M3 != ?x0 ) .
M2 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0 .
M3 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
What was directed by a Chinese film producer that M2 was executive produced by and produced by and directed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.directed_by M0 .
?x1 a ns:film.producer .
?x1 ns:film.producer.films_executive_produced M2 .
?x1 ns:film.producer.film|ns:film.production_company.films M2 .
?x1 ns:people.person.nationality ns:m.0d05w3
}"
Who was influenced by a Italian person and was influenced by M1 and M2	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x1 a ns:people.person .
?x1 ns:people.person.nationality ns:m.03rjj
}"
Was M2 influenced by M3 , influenced by M4 and M5 , and influenced by a screenwriter that M1 was directed by	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:film.director.film M1 .
M2 ns:influence.influence_node.influenced_by ?x0 .
M2 ns:influence.influence_node.influenced_by M3 .
M2 ns:influence.influence_node.influenced_by M4 .
M2 ns:influence.influence_node.influenced_by M5
}"
Did a art director 's sibling found M0	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.film_art_director .
FILTER ( ?x0 != ?x1 )
}"
What was a film distributor that M1 acquired	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film_distributor .
?x0 ns:organization.organization.acquired_by/ns:business.acquisition.acquiring_company M1
}"
Were M1 and M4 executive produced by M2 and M3 and written by a film director 's employer 's employee and founder	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded ?x1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company ?x1 .
?x1 ns:business.employer.employees/ns:business.employment_tenure.person ?x2 .
?x2 a ns:film.director .
M1 ns:film.film.executive_produced_by M2 .
M1 ns:film.film.executive_produced_by M3 .
M1 ns:film.film.written_by ?x0 .
M4 ns:film.film.executive_produced_by M2 .
M4 ns:film.film.executive_produced_by M3 .
M4 ns:film.film.written_by ?x0
}"
Was M0 's founder 's employer M1	"SELECT count(*) WHERE {
?x0 ns:organization.organization_founder.organizations_founded M0 .
M1 ns:business.employer.employees/ns:business.employment_tenure.person ?x0
}"
What did M0 's child 's sibling executive produce	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
FILTER ( ?x1 != ?x2 )
}"
Did M2 star a film 's French producer and star M3	"SELECT count(*) WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films ?x1 .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x1 a ns:film.film .
M2 ns:film.film.starring/ns:film.performance.actor ?x0 .
M2 ns:film.film.starring/ns:film.performance.actor M3
}"
Was a film producer that M2 was acquired by M0	"SELECT count(*) WHERE {
M0 a ns:film.producer .
M0 ns:organization.organization.companies_acquired/ns:business.acquisition.company_acquired M2
}"
Which film was executive produced by M3 's cinematographer 's spouse , directed by M2 , and written by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by M2 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.written_by M1 .
?x1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x2 ns:film.cinematographer.film M3 .
FILTER ( ?x1 != ?x2 )
}"
Was M1 produced , edited , and directed by a costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
M1 ns:film.film.directed_by ?x0 .
M1 ns:film.film.edited_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What character influenced a film editor	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:influence.influence_node.influenced ?x1 .
?x1 a ns:film.editor
}"
Was M0 a cinematographer that M2 and M3 married	"SELECT count(*) WHERE {
FILTER ( M0 != M2 ) .
FILTER ( M0 != M3 ) .
M0 a ns:film.cinematographer .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
M0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3
}"
What film producer did M1 and M2 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.producer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 )
}"
Was M0 M1 's producer , writer , and costume designer	"SELECT count(*) WHERE {
M0 ns:film.film_costumer_designer.costume_design_for_film M1 .
M0 ns:film.producer.film|ns:film.production_company.films M1 .
M0 ns:film.writer.film M1
}"
Which screenwriter married M1 's star 's sibling	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x2 .
?x2 ns:film.actor.film/ns:film.performance.film M1 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x1 != ?x2 )
}"
Who married a screenwriter , influenced a star of M2 , and was influenced by M1	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x2 .
?x1 ns:film.actor.film/ns:film.performance.film M2 .
?x2 a ns:film.writer .
FILTER ( ?x0 != ?x2 )
}"
Was M1 written by a sibling of a film producer	"SELECT count(*) WHERE {
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.producer .
FILTER ( ?x0 != ?x1 ) .
M1 ns:film.film.written_by ?x0
}"
What did a cinematographer distribute , M0 distribute , and M1 distribute	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor ?x1 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M0 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x1 a ns:film.cinematographer
}"
Did M1 marry a spouse of a person	"SELECT count(*) WHERE {
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:people.person .
FILTER ( ?x0 != ?x1 ) .
FILTER ( M1 != ?x0 ) .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Was a film directed by and executive produced by a screenwriter produced by and distributed by M1	"SELECT count(*) WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.distributors/ns:film.film_film_distributor_relationship.distributor M1 .
?x0 ns:film.film.executive_produced_by ?x1 .
?x0 ns:film.film.produced_by|ns:film.film.production_companies M1 .
?x1 a ns:film.writer
}"
Did a film star M1 's cinematographer	"SELECT count(*) WHERE {
?x0 a ns:film.film .
?x0 ns:film.film.starring/ns:film.performance.actor ?x1 .
?x1 ns:film.cinematographer.film M1
}"
What was executive produced by M0 's writer , cinematographer , and executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.executive_produced_by ?x1 .
?x1 ns:film.cinematographer.film M0 .
?x1 ns:film.producer.films_executive_produced M0 .
?x1 ns:film.writer.film M0
}"
What was directed by a parent of a actor and directed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film.directed_by ?x1 .
?x0 ns:film.film.directed_by M0 .
?x1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x2 .
?x2 a ns:film.actor
}"
