Input	Output
What executive producer and writer of M0 and M1 did M2 , M3 , M4 , and M5 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Was a film 's cinematographer a Mexican cinematographer that M0 , M1 , M2 , M3 , M4 , and M5 were edited by	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film ?x1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:people.person.nationality ns:m.0b90_r .
?x1 a ns:film.film
}"
Which British director of M3 , M4 , and M5 was influenced by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M3 .
?x0 ns:film.director.film M4 .
?x0 ns:film.director.film M5 .
?x0 ns:influence.influence_node.influenced_by M0 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.nationality ns:m.07ssc
}"
Was M1 a cinematographer 's female American parent	"SELECT count(*) WHERE {
?x0 a ns:film.cinematographer .
M1 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x0 .
M1 ns:people.person.gender ns:m.02zsn .
M1 ns:people.person.nationality ns:m.09c7w0
}"
What film director that edited , produced , wrote , and directed M0 , M1 , and M2 was employed by M3	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Which producer and executive producer of M0 married M1 and married M2 , M3 , M4 , and M5	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M2 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M1 ) .
FILTER ( ?x0 != M2 ) .
FILTER ( ?x0 != M3 ) .
FILTER ( ?x0 != M4 ) .
FILTER ( ?x0 != M5 )
}"
Did M3 's star write , produce , executive produce , and direct M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2
}"
Did a film editor 's parent and child marry M0	"SELECT count(*) WHERE {
?x0 ns:people.person.children|ns:fictional_universe.fictional_character.children|ns:organization.organization.child/ns:organization.organization_relationship.child ?x1 .
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
?x1 a ns:film.editor .
FILTER ( ?x0 != M0 )
}"
Was a Italian female French spouse of M4 a film director	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.nationality ns:m.0f8l9c .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M4 .
FILTER ( ?x0 != M4 )
}"
Did a actor write and edit M1 , M2 , M3 , and M4	"SELECT count(*) WHERE {
?x0 a ns:film.actor .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:film.writer.film M3 .
?x0 ns:film.writer.film M4
}"
Who was a German female editor of M3 , M4 , M5 , and M6	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:people.person .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:film.editor.film M5 .
?x0 ns:film.editor.film M6 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.0345h
}"
Was M0 's Swedish sibling a film director	"SELECT count(*) WHERE {
?x0 a ns:film.director .
?x0 ns:people.person.nationality ns:m.0d0vqn .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
FILTER ( ?x0 != M0 )
}"
What Japanese screenwriter that M1 and M2 were edited by and directed by was M4 's director	"SELECT DISTINCT ?x0 WHERE {
?x0 a ns:film.writer .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M4 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:people.person.nationality ns:m.03_3d
}"
Did M2 star a Dutch costume designer	"SELECT count(*) WHERE {
?x0 a ns:film.film_costumer_designer .
?x0 ns:people.person.nationality ns:m.059j2 .
M2 ns:film.film.starring/ns:film.performance.actor ?x0
}"
Which sibling of a art director was M0 's executive producer	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.film_art_director .
FILTER ( ?x0 != ?x1 )
}"
Was M0 's child a film editor 's sibling	"SELECT count(*) WHERE {
?x0 ns:people.person.parents|ns:fictional_universe.fictional_character.parents|ns:organization.organization.parent/ns:organization.organization_relationship.parent M0 .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings ?x1 .
?x1 a ns:film.editor .
FILTER ( ?x0 != ?x1 )
}"
Was M3 's spouse a female Italian screenwriter whose spouse influenced M4	"SELECT count(*) WHERE {
?x0 a ns:film.writer .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.03rjj .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
?x1 ns:influence.influence_node.influenced M4 .
FILTER ( ?x0 != ?x1 ) .
FILTER ( ?x0 != M3 )
}"
Which actor of M0 played M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.actor.film/ns:film.performance.character M1
}"
What American female editor of M2 , M3 , and M4 did M5 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:film.editor.film M4 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M5 .
FILTER ( ?x0 != M5 )
}"
Was M1 's Spanish star a cinematographer , star , and editor of M2 and M3	"SELECT count(*) WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:film.actor.film/ns:film.performance.film M3 .
?x0 ns:film.cinematographer.film M2 .
?x0 ns:film.cinematographer.film M3 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:people.person.nationality ns:m.06mkj
}"
What female actor of M0 and M1 did M3 marry	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M0 .
?x0 ns:film.actor.film/ns:film.performance.character M1 .
?x0 ns:people.person.gender ns:m.02zsn .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M3 .
FILTER ( ?x0 != M3 )
}"
Which American spouse of a person did M1 and M2 star	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.film M1 .
?x0 ns:film.actor.film/ns:film.performance.film M2 .
?x0 ns:people.person.nationality ns:m.09c7w0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x1 .
?x1 a ns:people.person .
FILTER ( ?x0 != ?x1 )
}"
Did a employee of M3 write , direct , produce , and executive produce M0 , M1 , and M2	"SELECT count(*) WHERE {
?x0 ns:film.director.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M3
}"
Was M5 executive produced by a male person that M1 , M2 , and M3 influenced and were influenced by	"SELECT count(*) WHERE {
?x0 a ns:people.person .
?x0 ns:influence.influence_node.influenced M1 .
?x0 ns:influence.influence_node.influenced M2 .
?x0 ns:influence.influence_node.influenced M3 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:influence.influence_node.influenced_by M2 .
?x0 ns:influence.influence_node.influenced_by M3 .
?x0 ns:people.person.gender ns:m.05zppz .
M5 ns:film.film.executive_produced_by ?x0
}"
Did M0 's editor , costume designer , producer , writer , and cinematographer produce , executive produce , and direct M1	"SELECT count(*) WHERE {
?x0 ns:film.cinematographer.film M0 .
?x0 ns:film.director.film M1 .
?x0 ns:film.editor.film M0 .
?x0 ns:film.film_costumer_designer.costume_design_for_film M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.writer.film M0
}"
Was a person 's country of nationality M0 's employer	"SELECT count(*) WHERE {
?x0 ^ns:people.person.nationality ?x1 .
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M0 .
?x1 a ns:people.person
}"
Was M2 executive produced by a Dutch film editor	"SELECT count(*) WHERE {
?x0 a ns:film.editor .
?x0 ns:people.person.nationality ns:m.059j2 .
M2 ns:film.film.executive_produced_by ?x0
}"
What Dutch actor of M2 was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.actor.film/ns:film.performance.character M2 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x0 ns:people.person.nationality ns:m.059j2
}"
What employee of M0 was influenced by M1 and influenced by a person	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:influence.influence_node.influenced_by ?x1 .
?x0 ns:influence.influence_node.influenced_by M1 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0 .
?x1 a ns:people.person
}"
Was M1 produced by and executive produced by a art director	"SELECT count(*) WHERE {
?x0 a ns:film.film_art_director .
M1 ns:film.film.executive_produced_by ?x0 .
M1 ns:film.film.produced_by|ns:film.film.production_companies ?x0
}"
What producer and writer of M0 , M1 , and M2 did M3 influence	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.film|ns:film.production_company.films M0 .
?x0 ns:film.producer.film|ns:film.production_company.films M1 .
?x0 ns:film.producer.film|ns:film.production_company.films M2 .
?x0 ns:film.writer.film M0 .
?x0 ns:film.writer.film M1 .
?x0 ns:film.writer.film M2 .
?x0 ns:influence.influence_node.influenced_by M3
}"
Did M1 influence M2 , influence M3 , marry a film director , and influence M4 , M5 , and M6	"SELECT count(*) WHERE {
?x0 a ns:film.director .
FILTER ( M1 != ?x0 ) .
M1 ns:influence.influence_node.influenced M2 .
M1 ns:influence.influence_node.influenced M3 .
M1 ns:influence.influence_node.influenced M4 .
M1 ns:influence.influence_node.influenced M5 .
M1 ns:influence.influence_node.influenced M6 .
M1 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses ?x0
}"
Which employer of M1 did M0 found	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:business.employer.employees/ns:business.employment_tenure.person M1 .
?x0 ns:organization.organization.founders M0
}"
What editor and director of M1 , M2 , and M3 was employed by M0	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.director.film M1 .
?x0 ns:film.director.film M2 .
?x0 ns:film.director.film M3 .
?x0 ns:film.editor.film M1 .
?x0 ns:film.editor.film M2 .
?x0 ns:film.editor.film M3 .
?x0 ns:people.person.employment_history/ns:business.employment_tenure.company M0
}"
Was M0 executive produced by M1 and M2 , edited by M4 , directed by M5 , and produced by M3	"SELECT count(*) WHERE {
M0 ns:film.film.directed_by M5 .
M0 ns:film.film.edited_by M4 .
M0 ns:film.film.executive_produced_by M1 .
M0 ns:film.film.executive_produced_by M2 .
M0 ns:film.film.produced_by|ns:film.film.production_companies M3
}"
Which distributor of M2 was founded by M0 and M1	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.film_distributor.films_distributed/ns:film.film_film_distributor_relationship.film M2 .
?x0 ns:organization.organization.founders M0 .
?x0 ns:organization.organization.founders M1
}"
Was a sibling and spouse of M0 a character	"SELECT count(*) WHERE {
?x0 a ns:fictional_universe.fictional_character .
?x0 ns:people.person.sibling_s/ns:people.sibling_relationship.sibling|ns:fictional_universe.fictional_character.siblings/ns:fictional_universe.sibling_relationship_of_fictional_characters.siblings M0 .
?x0 ns:people.person.spouse_s/ns:people.marriage.spouse|ns:fictional_universe.fictional_character.married_to/ns:fictional_universe.marriage_of_fictional_characters.spouses M0 .
FILTER ( ?x0 != M0 ) .
FILTER ( ?x0 != M0 )
}"
Which Dutch executive producer of M0 and M1 executive produced M2 , M3 , and M4	"SELECT DISTINCT ?x0 WHERE {
?x0 ns:film.producer.films_executive_produced M0 .
?x0 ns:film.producer.films_executive_produced M1 .
?x0 ns:film.producer.films_executive_produced M2 .
?x0 ns:film.producer.films_executive_produced M3 .
?x0 ns:film.producer.films_executive_produced M4 .
?x0 ns:people.person.nationality ns:m.059j2
}"
